Date,NO2,PM2.5,O3,PM10,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),pressure_msl (hPa),surface_pressure (hPa)
2023-03-01 00:00:00+00:00,14.0,47.0,35.0,51.0,2.0,70,-2.8,-1.6,0.00,1027.1,997.2
2023-03-01 01:00:00+00:00,13.0,37.0,41.04,40.0,2.1,73,-2.3,-1.3,0.00,1027.3,997.4
2023-03-01 01:00:00+00:00,13.0,37.0,41.04,40.0,2.1,73,-2.3,-1.3,0.00,1027.3,997.4
2023-03-01 02:00:00+00:00,24.0,40.0,24.0,43.0,2.3,70,-2.6,-1.3,0.00,1026.8,996.9
2023-03-01 02:00:00+00:00,24.0,40.0,24.0,43.0,2.3,70,-2.6,-1.3,0.00,1026.8,996.9
2023-03-01 03:00:00+00:00,16.0,38.0,32.0,40.0,2.2,70,-2.8,-1.3,0.00,1026.4,996.5
2023-03-01 03:00:00+00:00,16.0,38.0,32.0,40.0,2.2,70,-2.8,-1.3,0.00,1026.4,996.5
2023-03-01 04:00:00+00:00,20.0,33.0,25.0,36.0,2.2,69,-3.0,-1.5,0.00,1026.1,996.2
2023-03-01 04:00:00+00:00,20.0,33.0,25.0,36.0,2.2,69,-3.0,-1.5,0.00,1026.1,996.2
2023-03-01 05:00:00+00:00,35.0,32.0,14.0,36.0,2.1,68,-3.2,-1.8,0.00,1025.8,995.9
2023-03-01 05:00:00+00:00,35.0,32.0,14.0,36.0,2.1,68,-3.2,-1.8,0.00,1025.8,995.9
2023-03-01 06:00:00+00:00,33.0,25.0,38.0,29.0,1.9,69,-3.1,-2.2,0.00,1025.7,995.8
2023-03-01 06:00:00+00:00,33.0,25.0,38.0,29.0,1.9,69,-3.1,-2.2,0.00,1025.7,995.8
2023-03-01 07:00:00+00:00,31.0,24.0,35.0,30.0,1.9,71,-2.8,-2.4,0.00,1025.7,995.8
2023-03-01 07:00:00+00:00,31.0,24.0,35.0,30.0,1.9,71,-2.8,-2.4,0.00,1025.7,995.8
2023-03-01 08:00:00+00:00,30.0,27.0,35.0,32.0,2.0,73,-2.3,-2.1,0.00,1026.1,996.2
2023-03-01 08:00:00+00:00,30.0,27.0,35.0,32.0,2.0,73,-2.3,-2.1,0.00,1026.1,996.2
2023-03-01 09:00:00+00:00,33.0,28.0,38.0,35.0,2.3,74,-1.9,-2.1,0.10,1026.2,996.3
2023-03-01 09:00:00+00:00,33.0,28.0,38.0,35.0,2.3,74,-1.9,-2.1,0.10,1026.2,996.3
2023-03-01 10:00:00+00:00,34.0,28.0,41.0,37.0,2.6,74,-1.6,-2.0,0.00,1025.7,995.9
2023-03-01 10:00:00+00:00,34.0,28.0,41.0,37.0,2.6,74,-1.6,-2.0,0.00,1025.7,995.9
2023-03-01 11:00:00+00:00,28.0,29.0,42.0,41.0,2.9,74,-1.2,-1.5,0.00,1025.3,995.5
2023-03-01 11:00:00+00:00,28.0,29.0,42.0,41.0,2.9,74,-1.2,-1.5,0.00,1025.3,995.5
2023-03-01 12:00:00+00:00,21.0,28.0,48.0,35.0,3.6,75,-0.4,-1.2,0.00,1024.3,994.6
2023-03-01 12:00:00+00:00,21.0,28.0,48.0,35.0,3.6,75,-0.4,-1.2,0.00,1024.3,994.6
2023-03-01 13:00:00+00:00,32.0,28.0,38.0,32.0,2.9,81,-0.1,-1.2,0.00,1025.0,995.2
2023-03-01 13:00:00+00:00,32.0,28.0,38.0,32.0,2.9,81,-0.1,-1.2,0.00,1025.0,995.2
2023-03-01 14:00:00+00:00,46.0,29.0,24.0,31.0,3.1,82,0.3,-1.0,0.20,1024.3,994.5
2023-03-01 14:00:00+00:00,46.0,29.0,24.0,31.0,3.1,82,0.3,-1.0,0.20,1024.3,994.5
2023-03-01 15:00:00+00:00,38.0,29.0,25.0,33.0,3.4,82,0.6,-0.2,0.10,1023.4,993.7
2023-03-01 15:00:00+00:00,38.0,29.0,25.0,33.0,3.4,82,0.6,-0.2,0.10,1023.4,993.7
2023-03-01 16:00:00+00:00,32.0,28.0,29.0,31.0,3.7,82,0.8,0.2,0.10,1022.7,993.1
2023-03-01 16:00:00+00:00,32.0,28.0,29.0,31.0,3.7,82,0.8,0.2,0.10,1022.7,993.1
2023-03-01 17:00:00+00:00,47.0,35.0,14.0,40.0,3.9,81,1.0,0.4,0.10,1021.9,992.3
2023-03-01 17:00:00+00:00,47.0,35.0,14.0,40.0,3.9,81,1.0,0.4,0.10,1021.9,992.3
2023-03-01 18:00:00+00:00,44.0,41.0,16.0,45.0,3.8,83,1.2,0.3,0.10,1022.0,992.4
2023-03-01 18:00:00+00:00,44.0,41.0,16.0,45.0,3.8,83,1.2,0.3,0.10,1022.0,992.4
2023-03-01 19:00:00+00:00,35.0,38.0,19.0,39.0,3.7,85,1.5,0.1,0.20,1022.4,992.8
2023-03-01 19:00:00+00:00,35.0,38.0,19.0,39.0,3.7,85,1.5,0.1,0.20,1022.4,992.8
2023-03-01 20:00:00+00:00,28.31,27.0,35.0,28.0,3.6,88,1.9,0.0,0.10,1022.7,993.1
2023-03-01 20:00:00+00:00,28.31,27.0,35.0,28.0,3.6,88,1.9,0.0,0.10,1022.7,993.1
2023-03-01 21:00:00+00:00,24.0,17.0,27.0,18.0,3.7,88,1.9,-0.2,0.30,1022.7,993.1
2023-03-01 21:00:00+00:00,24.0,17.0,27.0,18.0,3.7,88,1.9,-0.2,0.30,1022.7,993.1
2023-03-01 22:00:00+00:00,20.0,19.0,26.0,20.0,3.7,88,1.9,0.1,0.50,1022.7,993.1
2023-03-01 22:00:00+00:00,20.0,19.0,26.0,20.0,3.7,88,1.9,0.1,0.50,1022.7,993.1
2023-03-01 23:00:00+00:00,14.0,17.0,35.0,18.0,3.6,89,2.0,0.4,0.80,1022.5,992.9
2023-03-01 23:00:00+00:00,14.0,17.0,35.0,18.0,3.6,89,2.0,0.4,0.80,1022.5,992.9
2023-03-02 00:00:00+00:00,12.0,9.0,39.0,9.0,3.7,89,2.1,0.9,0.30,1022.4,992.8
2023-03-02 00:00:00+00:00,12.0,9.0,39.0,9.0,3.7,89,2.1,0.9,0.30,1022.4,992.8
2023-03-02 01:00:00+00:00,17.0,11.0,32.0,11.0,2.9,93,1.9,0.6,0.20,1022.6,992.9
2023-03-02 01:00:00+00:00,17.0,11.0,32.0,11.0,2.9,93,1.9,0.6,0.20,1022.6,992.9
2023-03-02 02:00:00+00:00,11.0,9.0,18.01,10.0,3.0,95,2.3,1.0,0.10,1022.3,992.6
2023-03-02 02:00:00+00:00,11.0,9.0,18.01,10.0,3.0,95,2.3,1.0,0.10,1022.3,992.6
2023-03-02 03:00:00+00:00,10.0,8.0,28.0,9.0,3.3,93,2.2,0.9,0.70,1021.8,992.1
2023-03-02 03:00:00+00:00,10.0,8.0,28.0,9.0,3.3,93,2.2,0.9,0.70,1021.8,992.1
2023-03-02 04:00:00+00:00,15.0,13.0,20.0,14.0,3.8,90,2.3,0.4,0.90,1021.4,991.8
2023-03-02 04:00:00+00:00,15.0,13.0,20.0,14.0,3.8,90,2.3,0.4,0.90,1021.4,991.8
2023-03-02 05:00:00+00:00,24.0,13.0,11.0,14.0,4.0,89,2.3,0.6,0.30,1021.3,991.7
2023-03-02 05:00:00+00:00,24.0,13.0,11.0,14.0,4.0,89,2.3,0.6,0.30,1021.3,991.7
2023-03-02 06:00:00+00:00,32.0,11.0,5.0,13.0,4.0,88,2.3,0.7,0.20,1021.0,991.4
2023-03-02 06:00:00+00:00,32.0,11.0,5.0,13.0,4.0,88,2.3,0.7,0.20,1021.0,991.4
2023-03-02 07:00:00+00:00,38.0,10.0,3.0,12.0,4.1,85,1.9,0.8,0.10,1021.1,991.6
2023-03-02 07:00:00+00:00,38.0,10.0,3.0,12.0,4.1,85,1.9,0.8,0.10,1021.1,991.6
2023-03-02 08:00:00+00:00,34.0,12.0,5.0,14.0,4.1,86,2.0,0.8,0.10,1021.6,992.0
2023-03-02 08:00:00+00:00,34.0,12.0,5.0,14.0,4.1,86,2.0,0.8,0.10,1021.6,992.0
2023-03-02 09:00:00+00:00,26.0,15.0,19.0,17.0,4.2,87,2.2,1.2,0.10,1021.4,991.8
2023-03-02 11:00:00+00:00,20.53,20.26,15.8,24.42,5.1,84,2.6,2.3,0.00,1021.2,991.7
2023-03-02 11:00:00+00:00,20.53,20.26,15.8,24.42,5.1,84,2.6,2.3,0.00,1021.2,991.7
2023-03-02 12:00:00+00:00,18.0,15.0,41.0,16.0,5.5,78,1.9,2.5,0.00,1021.1,991.7
2023-03-02 12:00:00+00:00,18.0,15.0,41.0,16.0,5.5,78,1.9,2.5,0.00,1021.1,991.7
2023-03-02 13:00:00+00:00,17.0,15.0,45.0,16.0,5.1,82,2.2,2.9,0.00,1021.7,992.2
2023-03-02 13:00:00+00:00,17.0,15.0,45.0,16.0,5.1,82,2.2,2.9,0.00,1021.7,992.2
2023-03-02 14:00:00+00:00,20.0,15.0,44.0,17.0,5.5,80,2.3,3.2,0.00,1021.1,991.7
2023-03-02 14:00:00+00:00,20.0,15.0,44.0,17.0,5.5,80,2.3,3.2,0.00,1021.1,991.7
2023-03-02 15:00:00+00:00,26.0,18.0,41.0,21.0,5.6,79,2.2,3.2,0.00,1020.6,991.2
2023-03-02 15:00:00+00:00,26.0,18.0,41.0,21.0,5.6,79,2.2,3.2,0.00,1020.6,991.2
2023-03-02 16:00:00+00:00,28.0,20.0,40.0,24.0,5.6,78,2.0,3.1,0.00,1020.1,990.7
2023-03-02 16:00:00+00:00,28.0,20.0,40.0,24.0,5.6,78,2.0,3.1,0.00,1020.1,990.7
2023-03-02 17:00:00+00:00,34.0,23.0,26.0,29.0,5.4,81,2.4,3.2,0.00,1020.0,990.6
2023-03-02 17:00:00+00:00,34.0,23.0,26.0,29.0,5.4,81,2.4,3.2,0.00,1020.0,990.6
2023-03-02 18:00:00+00:00,36.0,24.0,22.0,30.0,4.7,87,2.7,2.5,0.00,1020.0,990.5
2023-03-02 18:00:00+00:00,36.0,24.0,22.0,30.0,4.7,87,2.7,2.5,0.00,1020.0,990.5
2023-03-02 19:00:00+00:00,43.0,32.0,11.0,40.0,4.7,86,2.6,2.5,0.00,1020.1,990.6
2023-03-02 19:00:00+00:00,43.0,32.0,11.0,40.0,4.7,86,2.6,2.5,0.00,1020.1,990.6
2023-03-02 20:00:00+00:00,34.61,38.0,13.0,44.0,4.8,84,2.2,2.7,0.00,1020.2,990.7
2023-03-02 20:00:00+00:00,34.61,38.0,13.0,44.0,4.8,84,2.2,2.7,0.00,1020.2,990.7
2023-03-02 21:00:00+00:00,35.0,43.0,8.0,47.0,4.9,81,2.0,3.0,0.00,1020.3,990.9
2023-03-02 21:00:00+00:00,35.0,43.0,8.0,47.0,4.9,81,2.0,3.0,0.00,1020.3,990.9
2023-03-02 22:00:00+00:00,34.0,41.0,7.0,45.0,4.3,88,2.5,2.4,0.00,1020.2,990.7
2023-03-02 22:00:00+00:00,34.0,41.0,7.0,45.0,4.3,88,2.5,2.4,0.00,1020.2,990.7
2023-03-02 23:00:00+00:00,31.0,39.0,8.0,43.0,4.1,90,2.6,2.1,0.00,1019.9,990.4
2023-03-02 23:00:00+00:00,31.0,39.0,8.0,43.0,4.1,90,2.6,2.1,0.00,1019.9,990.4
2023-03-03 00:00:00+00:00,20.0,33.0,12.0,37.0,4.0,89,2.4,1.9,0.00,1019.7,990.2
2023-03-03 00:00:00+00:00,20.0,33.0,12.0,37.0,4.0,89,2.4,1.9,0.00,1019.7,990.2
2023-03-03 01:00:00+00:00,14.0,30.0,17.0,33.0,3.6,97,3.2,1.6,0.00,1019.9,990.3
2023-03-03 01:00:00+00:00,14.0,30.0,17.0,33.0,3.6,97,3.2,1.6,0.00,1019.9,990.3
2023-03-03 02:00:00+00:00,11.0,24.0,18.4,26.0,3.7,96,3.2,1.8,0.10,1019.4,989.9
2023-03-03 02:00:00+00:00,11.0,24.0,18.4,26.0,3.7,96,3.2,1.8,0.10,1019.4,989.9
2023-03-03 03:00:00+00:00,12.0,21.0,21.0,24.0,3.6,96,3.0,1.6,0.20,1018.8,989.3
2023-03-03 03:00:00+00:00,12.0,21.0,21.0,24.0,3.6,96,3.0,1.6,0.20,1018.8,989.3
2023-03-03 04:00:00+00:00,14.0,21.0,17.0,24.0,3.5,96,2.8,1.4,0.10,1018.5,989.0
2023-03-03 04:00:00+00:00,14.0,21.0,17.0,24.0,3.5,96,2.8,1.4,0.10,1018.5,989.0
2023-03-03 05:00:00+00:00,20.0,21.0,12.0,23.0,3.4,97,3.0,1.5,0.00,1018.6,989.0
2023-03-03 05:00:00+00:00,20.0,21.0,12.0,23.0,3.4,97,3.0,1.5,0.00,1018.6,989.0
2023-03-03 06:00:00+00:00,30.0,23.0,5.0,26.0,3.4,98,3.1,1.7,0.10,1018.5,989.0
2023-03-03 06:00:00+00:00,30.0,23.0,5.0,26.0,3.4,98,3.1,1.7,0.10,1018.5,989.0
2023-03-03 07:00:00+00:00,30.0,24.0,5.0,27.0,3.7,97,3.2,2.0,0.10,1018.6,989.1
2023-03-03 07:00:00+00:00,30.0,24.0,5.0,27.0,3.7,97,3.2,2.0,0.10,1018.6,989.1
2023-03-03 08:00:00+00:00,29.0,23.0,5.0,26.0,4.0,95,3.2,2.2,0.10,1019.1,989.6
2023-03-03 08:00:00+00:00,29.0,23.0,5.0,26.0,4.0,95,3.2,2.2,0.10,1019.1,989.6
2023-03-03 09:00:00+00:00,22.0,24.0,17.0,26.0,4.4,92,3.2,2.6,0.10,1019.1,989.6
2023-03-03 09:00:00+00:00,22.0,24.0,17.0,26.0,4.4,92,3.2,2.6,0.10,1019.1,989.6
2023-03-03 10:00:00+00:00,19.0,23.0,25.0,24.0,5.0,90,3.5,3.4,0.10,1019.4,990.0
2023-03-03 10:00:00+00:00,19.0,23.0,25.0,24.0,5.0,90,3.5,3.4,0.10,1019.4,990.0
2023-03-03 11:00:00+00:00,17.0,23.0,33.0,24.0,5.8,86,3.7,3.4,0.10,1019.5,990.2
2023-03-03 11:00:00+00:00,17.0,23.0,33.0,24.0,5.8,86,3.7,3.4,0.10,1019.5,990.2
2023-03-03 12:00:00+00:00,15.0,21.0,44.0,22.0,6.5,83,3.9,4.1,0.00,1019.3,990.1
2023-03-03 12:00:00+00:00,15.0,21.0,44.0,22.0,6.5,83,3.9,4.1,0.00,1019.3,990.1
2023-03-03 13:00:00+00:00,18.0,23.0,50.0,26.0,6.5,83,3.9,4.5,0.00,1019.6,990.3
2023-03-03 13:00:00+00:00,18.0,23.0,50.0,26.0,6.5,83,3.9,4.5,0.00,1019.6,990.3
2023-03-03 14:00:00+00:00,21.0,26.0,50.0,30.0,7.1,80,4.0,5.1,0.10,1019.2,990.0
2023-03-03 14:00:00+00:00,21.0,26.0,50.0,30.0,7.1,80,4.0,5.1,0.10,1019.2,990.0
2023-03-03 15:00:00+00:00,19.0,27.0,55.0,34.0,7.5,79,4.1,5.5,0.00,1019.0,989.9
2023-03-03 15:00:00+00:00,19.0,27.0,55.0,34.0,7.5,79,4.1,5.5,0.00,1019.0,989.9
2023-03-03 16:00:00+00:00,20.0,28.0,57.0,34.0,7.9,77,4.1,6.0,0.00,1018.7,989.6
2023-03-03 16:00:00+00:00,20.0,28.0,57.0,34.0,7.9,77,4.1,6.0,0.00,1018.7,989.6
2023-03-03 17:00:00+00:00,31.0,29.0,41.0,37.0,7.5,77,3.7,5.9,0.00,1018.5,989.4
2023-03-03 17:00:00+00:00,31.0,29.0,41.0,37.0,7.5,77,3.7,5.9,0.00,1018.5,989.4
2023-03-03 18:00:00+00:00,52.0,38.0,5.0,49.0,6.7,81,3.6,4.8,0.00,1018.8,989.6
2023-03-03 18:00:00+00:00,52.0,38.0,5.0,49.0,6.7,81,3.6,4.8,0.00,1018.8,989.6
2023-03-03 19:00:00+00:00,50.0,45.0,2.0,57.0,3.4,91,2.0,0.7,0.00,1019.4,989.8
2023-03-03 19:00:00+00:00,50.0,45.0,2.0,57.0,3.4,91,2.0,0.7,0.00,1019.4,989.8
2023-03-03 20:00:00+00:00,44.0,52.0,2.0,60.0,2.5,93,1.4,-0.1,0.00,1019.8,990.1
2023-03-03 20:00:00+00:00,44.0,52.0,2.0,60.0,2.5,93,1.4,-0.1,0.00,1019.8,990.1
2023-03-03 21:00:00+00:00,36.42,69.0,2.0,76.0,1.0,95,0.4,-1.9,0.00,1020.1,990.3
2023-03-03 21:00:00+00:00,36.42,69.0,2.0,76.0,1.0,95,0.4,-1.9,0.00,1020.1,990.3
2023-03-03 22:00:00+00:00,26.0,60.0,2.0,66.0,-0.1,98,-0.3,-3.4,0.00,1020.5,990.5
2023-03-03 22:00:00+00:00,26.0,60.0,2.0,66.0,-0.1,98,-0.3,-3.4,0.00,1020.5,990.5
2023-03-03 23:00:00+00:00,26.0,58.0,2.0,60.0,0.1,100,0.1,-2.8,0.00,1020.4,990.4
2023-03-03 23:00:00+00:00,26.0,58.0,2.0,60.0,0.1,100,0.1,-2.8,0.00,1020.4,990.4
2023-03-04 00:00:00+00:00,25.0,60.0,2.0,61.0,-0.4,99,-0.5,-3.4,0.00,1020.4,990.4
2023-03-04 00:00:00+00:00,25.0,60.0,2.0,61.0,-0.4,99,-0.5,-3.4,0.00,1020.4,990.4
2023-03-04 01:00:00+00:00,26.0,49.0,2.0,51.0,0.0,96,-0.5,-3.3,0.00,1020.8,990.8
2023-03-04 01:00:00+00:00,26.0,49.0,2.0,51.0,0.0,96,-0.5,-3.3,0.00,1020.8,990.8
2023-03-04 02:00:00+00:00,25.0,44.0,1.0,45.0,-0.1,97,-0.5,-3.4,0.00,1020.7,990.7
2023-03-04 02:00:00+00:00,25.0,44.0,1.0,45.0,-0.1,97,-0.5,-3.4,0.00,1020.7,990.7
2023-03-04 03:00:00+00:00,24.0,31.0,3.77,31.0,-0.5,99,-0.7,-3.7,0.00,1020.1,990.1
2023-03-04 03:00:00+00:00,24.0,31.0,3.77,31.0,-0.5,99,-0.7,-3.7,0.00,1020.1,990.1
2023-03-04 04:00:00+00:00,22.0,25.0,4.0,25.0,-1.1,99,-1.2,-4.3,0.00,1019.7,989.6
2023-03-04 04:00:00+00:00,22.0,25.0,4.0,25.0,-1.1,99,-1.2,-4.3,0.00,1019.7,989.6
2023-03-04 05:00:00+00:00,22.0,23.0,4.0,23.0,-1.4,99,-1.5,-4.8,0.00,1019.5,989.4
2023-03-04 05:00:00+00:00,22.0,23.0,4.0,23.0,-1.4,99,-1.5,-4.8,0.00,1019.5,989.4
2023-03-04 06:00:00+00:00,25.0,21.0,3.0,22.0,-1.1,99,-1.3,-4.6,0.00,1019.6,989.5
2023-03-04 06:00:00+00:00,25.0,21.0,3.0,22.0,-1.1,99,-1.3,-4.6,0.00,1019.6,989.5
2023-03-04 07:00:00+00:00,27.0,22.0,5.0,23.0,-1.0,98,-1.3,-4.4,0.00,1019.6,989.5
2023-03-04 07:00:00+00:00,27.0,22.0,5.0,23.0,-1.0,98,-1.3,-4.4,0.00,1019.6,989.5
2023-03-04 08:00:00+00:00,27.0,23.0,11.0,25.0,0.7,96,0.2,-2.4,0.00,1019.9,990.0
2023-03-04 08:00:00+00:00,27.0,23.0,11.0,25.0,0.7,96,0.2,-2.4,0.00,1019.9,990.0
2023-03-04 09:00:00+00:00,17.0,20.0,29.0,24.0,3.1,93,2.1,0.4,0.00,1019.8,990.2
2023-03-04 09:00:00+00:00,17.0,20.0,29.0,24.0,3.1,93,2.1,0.4,0.00,1019.8,990.2
2023-03-04 10:00:00+00:00,8.0,15.0,55.0,21.0,6.9,76,2.9,4.2,0.00,1019.4,990.2
2023-03-04 10:00:00+00:00,8.0,15.0,55.0,21.0,6.9,76,2.9,4.2,0.00,1019.4,990.2
2023-03-04 11:00:00+00:00,7.0,15.0,62.0,22.0,9.3,59,1.7,6.5,0.00,1018.4,989.5
2023-03-04 11:00:00+00:00,7.0,15.0,62.0,22.0,9.3,59,1.7,6.5,0.00,1018.4,989.5
2023-03-04 12:00:00+00:00,8.0,17.0,69.0,24.0,10.9,50,1.0,8.5,0.00,1017.5,988.7
2023-03-04 12:00:00+00:00,8.0,17.0,69.0,24.0,10.9,50,1.0,8.5,0.00,1017.5,988.7
2023-03-04 13:00:00+00:00,7.0,19.0,85.0,25.0,11.1,53,1.9,9.1,0.00,1017.1,988.4
2023-03-04 13:00:00+00:00,7.0,19.0,85.0,25.0,11.1,53,1.9,9.1,0.00,1017.1,988.4
2023-03-04 14:00:00+00:00,7.0,14.0,90.0,23.0,11.8,50,1.8,9.5,0.00,1016.0,987.4
2023-03-04 14:00:00+00:00,7.0,14.0,90.0,23.0,11.8,50,1.8,9.5,0.00,1016.0,987.4
2023-03-04 15:00:00+00:00,11.0,17.0,93.0,23.0,12.0,49,1.5,9.5,0.00,1015.1,986.5
2023-03-04 15:00:00+00:00,11.0,17.0,93.0,23.0,12.0,49,1.5,9.5,0.00,1015.1,986.5
2023-03-04 16:00:00+00:00,12.0,19.0,94.0,26.0,11.8,48,1.2,9.2,0.00,1014.5,985.9
2023-03-04 16:00:00+00:00,12.0,19.0,94.0,26.0,11.8,48,1.2,9.2,0.00,1014.5,985.9
2023-03-04 17:00:00+00:00,54.0,21.0,63.0,28.0,10.1,60,2.8,7.8,0.00,1014.2,985.5
2023-03-04 17:00:00+00:00,54.0,21.0,63.0,28.0,10.1,60,2.8,7.8,0.00,1014.2,985.5
2023-03-04 18:00:00+00:00,61.0,24.0,58.0,30.0,7.4,68,1.8,4.7,0.00,1014.3,985.3
2023-03-04 18:00:00+00:00,61.0,24.0,58.0,30.0,7.4,68,1.8,4.7,0.00,1014.3,985.3
2023-03-04 19:00:00+00:00,54.0,33.0,27.0,51.0,5.1,78,1.6,2.5,0.00,1014.7,985.4
2023-03-04 19:00:00+00:00,54.0,33.0,27.0,51.0,5.1,78,1.6,2.5,0.00,1014.7,985.4
2023-03-04 20:00:00+00:00,66.0,48.0,4.0,67.0,3.2,85,1.0,0.6,0.00,1014.9,985.4
2023-03-04 20:00:00+00:00,66.0,48.0,4.0,67.0,3.2,85,1.0,0.6,0.00,1014.9,985.4
2023-03-04 21:00:00+00:00,42.75,54.0,3.0,65.0,2.6,86,0.5,-0.1,0.00,1015.4,985.9
2023-03-04 21:00:00+00:00,42.75,54.0,3.0,65.0,2.6,86,0.5,-0.1,0.00,1015.4,985.9
2023-03-04 22:00:00+00:00,45.0,67.0,2.0,79.0,1.5,88,-0.2,-1.3,0.00,1015.8,986.1
2023-03-04 22:00:00+00:00,45.0,67.0,2.0,79.0,1.5,88,-0.2,-1.3,0.00,1015.8,986.1
2023-03-04 23:00:00+00:00,40.0,58.0,2.0,68.0,2.7,81,-0.2,0.2,0.00,1016.2,986.6
2023-03-04 23:00:00+00:00,40.0,58.0,2.0,68.0,2.7,81,-0.2,0.2,0.00,1016.2,986.6
2023-03-05 00:00:00+00:00,32.0,48.0,22.0,55.0,2.1,81,-0.8,-0.9,0.00,1016.4,986.8
2023-03-05 00:00:00+00:00,32.0,48.0,22.0,55.0,2.1,81,-0.8,-0.9,0.00,1016.4,986.8
2023-03-05 01:00:00+00:00,21.0,32.0,42.0,37.0,1.1,84,-1.4,-2.4,0.00,1017.0,987.2
2023-03-05 01:00:00+00:00,21.0,32.0,42.0,37.0,1.1,84,-1.4,-2.4,0.00,1017.0,987.2
2023-03-05 02:00:00+00:00,23.0,25.0,46.0,28.0,1.3,88,-0.4,-2.3,0.00,1017.5,987.8
2023-03-05 02:00:00+00:00,23.0,25.0,46.0,28.0,1.3,88,-0.4,-2.3,0.00,1017.5,987.8
2023-03-05 03:00:00+00:00,28.0,22.0,13.6,26.0,0.8,87,-1.0,-2.5,0.00,1017.3,987.5
2023-03-05 03:00:00+00:00,28.0,22.0,13.6,26.0,0.8,87,-1.0,-2.5,0.00,1017.3,987.5
2023-03-05 04:00:00+00:00,19.0,30.0,13.0,34.0,-1.3,91,-2.7,-4.8,0.00,1017.4,987.4
2023-03-05 04:00:00+00:00,19.0,30.0,13.0,34.0,-1.3,91,-2.7,-4.8,0.00,1017.4,987.4
2023-03-05 05:00:00+00:00,22.0,32.0,11.0,35.0,0.9,85,-1.4,-1.7,0.00,1017.3,987.5
2023-03-05 05:00:00+00:00,22.0,32.0,11.0,35.0,0.9,85,-1.4,-1.7,0.00,1017.3,987.5
2023-03-05 06:00:00+00:00,26.0,35.0,7.0,40.0,-0.2,91,-1.5,-3.0,0.00,1017.2,987.3
2023-03-05 06:00:00+00:00,26.0,35.0,7.0,40.0,-0.2,91,-1.5,-3.0,0.00,1017.2,987.3
2023-03-05 07:00:00+00:00,20.0,34.0,16.0,38.0,1.0,89,-0.7,-1.8,0.00,1017.5,987.7
2023-03-05 07:00:00+00:00,20.0,34.0,16.0,38.0,1.0,89,-0.7,-1.8,0.00,1017.5,987.7
2023-03-05 08:00:00+00:00,21.0,34.0,21.0,38.0,2.0,84,-0.3,-0.7,0.00,1017.7,988.0
2023-03-05 08:00:00+00:00,21.0,34.0,21.0,38.0,2.0,84,-0.3,-0.7,0.00,1017.7,988.0
2023-03-05 09:00:00+00:00,15.0,34.0,32.0,40.0,3.3,78,-0.2,0.7,0.00,1017.3,987.8
2023-03-05 09:00:00+00:00,15.0,34.0,32.0,40.0,3.3,78,-0.2,0.7,0.00,1017.3,987.8
2023-03-05 10:00:00+00:00,13.0,33.0,46.0,38.0,4.3,70,-0.7,1.6,0.00,1017.0,987.6
2023-03-05 10:00:00+00:00,13.0,33.0,46.0,38.0,4.3,70,-0.7,1.6,0.00,1017.0,987.6
2023-03-05 11:00:00+00:00,13.0,29.0,58.0,33.0,5.0,66,-0.8,2.1,0.00,1016.4,987.1
2023-03-05 11:00:00+00:00,13.0,29.0,58.0,33.0,5.0,66,-0.8,2.1,0.00,1016.4,987.1
2023-03-05 12:00:00+00:00,15.0,19.0,68.0,22.0,6.1,63,-0.5,3.2,0.00,1015.5,986.3
2023-03-05 12:00:00+00:00,15.0,19.0,68.0,22.0,6.1,63,-0.5,3.2,0.00,1015.5,986.3
2023-03-05 13:00:00+00:00,14.0,16.0,74.0,18.0,7.3,60,0.1,3.8,0.00,1014.6,985.6
2023-03-05 13:00:00+00:00,14.0,16.0,74.0,18.0,7.3,60,0.1,3.8,0.00,1014.6,985.6
2023-03-05 14:00:00+00:00,25.0,16.0,73.0,19.0,7.4,60,0.0,4.1,0.00,1013.6,984.6
2023-03-05 14:00:00+00:00,25.0,16.0,73.0,19.0,7.4,60,0.0,4.1,0.00,1013.6,984.6
2023-03-05 15:00:00+00:00,8.0,17.0,84.0,20.0,7.9,56,-0.3,4.8,0.00,1012.7,983.8
2023-03-05 15:00:00+00:00,8.0,17.0,84.0,20.0,7.9,56,-0.3,4.8,0.00,1012.7,983.8
2023-03-05 16:00:00+00:00,14.0,16.0,82.0,20.0,8.0,56,-0.4,5.2,0.00,1011.9,983.0
2023-03-05 16:00:00+00:00,14.0,16.0,82.0,20.0,8.0,56,-0.4,5.2,0.00,1011.9,983.0
2023-03-05 17:00:00+00:00,26.0,21.0,63.0,27.0,7.2,64,0.8,4.7,0.00,1011.3,982.4
2023-03-05 17:00:00+00:00,26.0,21.0,63.0,27.0,7.2,64,0.8,4.7,0.00,1011.3,982.4
2023-03-05 18:00:00+00:00,62.0,28.0,13.0,40.0,4.7,71,-0.2,1.8,0.00,1011.4,982.2
2023-03-05 18:00:00+00:00,62.0,28.0,13.0,40.0,4.7,71,-0.2,1.8,0.00,1011.4,982.2
2023-03-05 19:00:00+00:00,53.0,37.0,12.0,48.0,3.0,79,-0.3,0.1,0.00,1011.7,982.3
2023-03-05 19:00:00+00:00,53.0,37.0,12.0,48.0,3.0,79,-0.3,0.1,0.00,1011.7,982.3
